LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.4625,-3.58056,15.666666666666666,4,5,0,1
40.38806,-3.65139,17.75,4,2,0,1
40.49417,-3.66028,19.33333333333333,4,5,0,1
40.43972,-3.69028,23.666666666666668,4,5,0,0
40.42167,-3.68222,22.916666666666668,4,2,0,0
40.42167,-3.68222,1.0,4,7,0,0
40.45167,-3.67722,44.29166666666666,4,2,0,0
40.6339,-4.01425,5.833333333333333,2,6,0,0
40.4625,-3.58056,0.7875,4,0,0,1
40.3242,-3.87677,19.416666666666668,7,2,2,1
40.5997,-3.5033,56.04166666666666,20,4,2,1
40.34694,-3.705,18.02458333333333,4,4,0,1
40.2479,-4.2752,54.583333333333336,9,4,1,1
40.41917,-3.70333,40.625,4,2,0,1
40.6339,-4.01425,43.75,2,2,0,0
40.4625,-3.58056,34.416666666666664,4,5,0,1
40.42,-3.74917,5.541666666666667,4,2,2,1
40.50056,-3.68972,77.6025,4,4,0,1
40.3397,-3.7545,3.583333333333333,17,6,0,0
40.3419,-3.8337,6.125,19,6,0,1
40.909,-3.4679,5.833333333333333,1,5,1,1
40.41917,-3.70333,28.0,4,2,0,1
40.43972,-3.69028,13.25,4,5,0,0
40.3677,-4.3981,62.583333333333336,23,4,1,1
40.18524,-3.68027,46.04166666666666,10,2,2,1
40.42,-3.74917,11.708333333333334,4,5,2,1
40.2876,-3.2211,11.708333333333334,8,3,1,1
40.44528,-3.70639,17.25,4,2,0,0
40.47472,-3.575,47.91666666666666,4,2,0,1
40.41917,-3.70333,45.375,4,2,0,1
40.2876,-3.2211,4.708333333333333,8,3,1,1
40.41917,-3.70333,20.0,4,2,0,1
40.1672,-3.2766,5.166666666666667,13,2,2,0
40.2479,-4.2752,37.66666666666666,9,4,1,1
40.4495,-3.4776,25.58333333333333,12,2,2,1
40.1672,-3.2766,109.45833333333331,13,4,2,0
40.18524,-3.68027,75.375,10,4,2,1
40.3677,-4.3981,46.625,23,4,1,1
40.51806,-3.77444,24.58333333333333,4,2,2,1
40.42,-3.74917,17.791666666666668,4,5,2,1
40.41917,-3.70333,37.565000000000005,4,4,0,1
40.3847,-3.7186,36.083333333333336,4,5,0,0
40.43972,-3.69028,4.333333333333333,4,6,0,0
40.41917,-3.70333,97.20291666666668,4,4,0,1
40.4495,-3.4776,29.916666666666668,12,4,2,1
40.1672,-3.2766,72.70833333333333,13,4,2,0
40.46583,-3.68833,17.333333333333332,4,2,0,0
40.42167,-3.68222,46.625,4,2,0,0
40.2479,-4.2752,7.083333333333333,9,3,1,1
40.39472,-3.73194,13.041666666666666,4,2,0,1
40.8251,-3.9612,6.75,22,5,1,1
40.40806,-3.64528,26.33333333333333,4,5,0,0
40.8251,-3.9612,8.875,22,5,1,1
40.2876,-3.2211,9.625,8,5,1,1
40.42167,-3.68222,5.375,4,7,0,0
40.42,-3.74917,48.899166666666666,4,4,2,1
40.42,-3.74917,10.833333333333334,4,2,2,1
40.3419,-3.8337,56.333333333333336,19,2,0,1
40.42,-3.74917,9.583333333333334,4,2,2,1
40.1672,-3.2766,13.333333333333334,13,2,2,0
40.42167,-3.68222,0.3166666666666666,4,1,0,0
40.4495,-3.4776,15.958333333333334,12,2,2,1
40.51806,-3.77444,28.943750000000005,4,4,2,1
40.4306,-3.5424,56.708333333333336,15,4,0,0
40.47933,-3.37795,0.4708333333333334,5,1,0,0
40.6646,-3.7739,11.958333333333334,6,2,0,0
40.4625,-3.58056,39.54166666666666,4,2,0,1
40.03327,-3.5914,4.875,21,2,2,1
40.43972,-3.69028,19.20833333333333,4,2,0,0
40.3847,-3.7186,34.958333333333336,4,2,0,0
40.38806,-3.65139,29.75,4,5,0,1
40.6339,-4.01425,0.4541666666666668,2,0,0,0
40.2479,-4.2752,5.625,9,3,1,1
40.42,-3.74917,71.17,4,4,2,1
40.43972,-3.69028,21.0,4,6,0,0
40.28151,-3.80095,9.875,3,2,0,2
40.909,-3.4679,4.041666666666667,1,6,1,1
40.3597,-3.5429,48.875,11,4,2,1
40.6339,-4.01425,21.58333333333333,2,2,0,0
40.6646,-3.7739,1.0375,6,1,0,0
40.47933,-3.37795,14.416666666666666,5,6,0,0
40.909,-3.4679,0.5,1,1,1,1
40.30069,-3.45883,9.916666666666666,14,2,0,2
40.39806,-3.68667,6.708333333333333,4,6,0,1
40.1672,-3.2766,12.375,13,6,2,0
40.47933,-3.37795,10.625,5,6,0,0
40.2479,-4.2752,15.583333333333334,9,5,1,1
40.909,-3.4679,4.416666666666667,1,5,1,1
40.47933,-3.37795,2.375,5,7,0,0
40.47933,-3.37795,64.91666666666667,5,4,0,0
40.3597,-3.5429,68.66666666666667,11,4,2,1
40.465,-3.60889,13.041666666666666,4,2,2,1
40.4625,-3.58056,0.4541666666666664,4,0,0,1
40.8251,-3.9612,13.166666666666666,22,6,1,1
40.2479,-4.2752,5.625,9,2,1,1
40.909,-3.4679,3.6666666666666665,1,2,1,1
40.3677,-4.3981,104.41666666666669,23,4,1,1
40.39806,-3.68667,3.0416666666666665,4,6,0,1
40.39806,-3.68667,29.95833333333333,4,5,0,1
40.6339,-4.01425,8.916666666666666,2,6,0,0
40.42167,-3.68222,25.20833333333333,4,2,0,0
40.909,-3.4679,2.208333333333333,1,7,1,1
40.6646,-3.7739,4.083333333333333,6,5,0,0
40.465,-3.60889,48.465,4,4,2,1
40.42417,-3.71222,2.0416666666666665,4,7,0,0
40.465,-3.60889,24.08333333333333,4,2,2,1
40.2479,-4.2752,4.125,9,2,1,1
40.2479,-4.2752,59.708333333333336,9,4,1,1
40.909,-3.4679,0.1083333333333333,1,0,1,1
40.4461,-3.8689,10.291666666666666,18,5,2,1
40.42167,-3.68222,8.375,4,6,0,0
40.2876,-3.2211,0.2,8,1,1,1
40.1672,-3.2766,18.125,13,2,2,0
40.42417,-3.71222,0.2,4,1,0,0
40.2876,-3.2211,13.375,8,3,1,1
40.42,-3.74917,75.46416666666667,4,4,2,1
40.28151,-3.80095,10.75,3,5,0,2
40.6339,-4.01425,43.083333333333336,2,2,0,0
40.54035,-3.64525,50.375,0,4,0,0
40.3419,-3.8337,23.541666666666668,19,2,0,1
40.18524,-3.68027,15.875,10,2,2,1
40.6646,-3.7739,0.425,6,1,0,0
40.3419,-3.8337,25.25,19,2,0,1
40.2479,-4.2752,7.833333333333333,9,6,1,1
40.909,-3.4679,24.041666666666668,1,3,1,1
40.6339,-4.01425,0.2208333333333333,2,0,0,0
40.34694,-3.705,64.98666666666666,4,4,0,1
40.909,-3.4679,4.166666666666667,1,3,1,1
40.41917,-3.70333,64.9425,4,4,0,1
40.5997,-3.5033,73.375,20,4,2,1
40.909,-3.4679,2.1666666666666665,1,7,1,1
40.4461,-3.8689,7.916666666666667,18,5,2,1
40.2876,-3.2211,0.2,8,1,1,1
40.38806,-3.65139,39.333333333333336,4,2,0,1
40.42,-3.74917,0.2166666666666667,4,0,2,1
40.41917,-3.70333,0.375,4,1,0,1
40.44,-3.63917,64.80791666666666,4,4,0,1
40.2479,-4.2752,2.583333333333333,9,7,1,1
40.3597,-3.5429,40.0,11,2,2,1
40.8251,-3.9612,7.875,22,6,1,1
40.40806,-3.64528,37.5,4,5,0,0
40.42167,-3.68222,7.291666666666667,4,5,0,0
40.47933,-3.37795,2.833333333333333,5,6,0,0
40.37278,-3.61194,19.23541666666667,4,4,0,1
40.6339,-4.01425,23.291666666666668,2,2,0,0
40.54035,-3.64525,90.45833333333331,0,4,0,0
40.28151,-3.80095,48.29166666666666,3,2,0,2
