MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
15.666666666666666,4,5,0,1
17.75,4,2,0,1
19.33333333333333,4,5,0,1
23.666666666666668,4,5,0,0
22.916666666666668,4,2,0,0
1.0,4,7,0,0
44.29166666666666,4,2,0,0
5.833333333333333,2,6,0,0
0.7875,4,0,0,1
19.416666666666668,7,2,2,1
56.04166666666666,20,4,2,1
18.02458333333333,4,4,0,1
54.583333333333336,9,4,1,1
40.625,4,2,0,1
43.75,2,2,0,0
34.416666666666664,4,5,0,1
5.541666666666667,4,2,2,1
77.6025,4,4,0,1
3.583333333333333,17,6,0,0
6.125,19,6,0,1
5.833333333333333,1,5,1,1
28.0,4,2,0,1
13.25,4,5,0,0
62.583333333333336,23,4,1,1
46.04166666666666,10,2,2,1
11.708333333333334,4,5,2,1
11.708333333333334,8,3,1,1
17.25,4,2,0,0
47.91666666666666,4,2,0,1
45.375,4,2,0,1
4.708333333333333,8,3,1,1
20.0,4,2,0,1
5.166666666666667,13,2,2,0
37.66666666666666,9,4,1,1
25.58333333333333,12,2,2,1
109.45833333333331,13,4,2,0
75.375,10,4,2,1
46.625,23,4,1,1
24.58333333333333,4,2,2,1
17.791666666666668,4,5,2,1
37.565000000000005,4,4,0,1
36.083333333333336,4,5,0,0
4.333333333333333,4,6,0,0
97.20291666666668,4,4,0,1
29.916666666666668,12,4,2,1
72.70833333333333,13,4,2,0
17.333333333333332,4,2,0,0
46.625,4,2,0,0
7.083333333333333,9,3,1,1
13.041666666666666,4,2,0,1
6.75,22,5,1,1
26.33333333333333,4,5,0,0
8.875,22,5,1,1
9.625,8,5,1,1
5.375,4,7,0,0
48.899166666666666,4,4,2,1
10.833333333333334,4,2,2,1
56.333333333333336,19,2,0,1
9.583333333333334,4,2,2,1
13.333333333333334,13,2,2,0
0.3166666666666666,4,1,0,0
15.958333333333334,12,2,2,1
28.943750000000005,4,4,2,1
56.708333333333336,15,4,0,0
0.4708333333333334,5,1,0,0
11.958333333333334,6,2,0,0
39.54166666666666,4,2,0,1
4.875,21,2,2,1
19.20833333333333,4,2,0,0
34.958333333333336,4,2,0,0
29.75,4,5,0,1
0.4541666666666668,2,0,0,0
