MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
0.5874999999999998,7,1,2,1
19.041666666666668,10,6,2,1
1.4541666666666666,2,0,0,0
21.166666666666668,4,5,2,1
7.791666666666667,13,6,2,0
7.333333333333333,17,6,0,0
10.083333333333334,4,6,0,1
14.5,4,5,0,0
11.583333333333334,8,3,1,1
31.75,4,2,0,0
10.375,4,5,0,0
36.41666666666666,15,2,0,0
64.20833333333333,24,4,1,1
4.541666666666667,4,5,0,1
1.5,7,7,2,1
23.25,4,2,2,1
40.333333333333336,4,2,0,0
13.208333333333334,4,5,0,0
0.6041666666666666,2,0,0,0
7.333333333333333,4,5,0,1
30.625,4,2,0,1
13.541666666666666,23,2,1,1
24.541666666666668,3,2,0,2
0.5999999999999998,6,1,0,0
81.91666666666667,8,4,1,1
66.90041666666667,4,4,2,1
35.594166666666666,4,4,0,0
0.1583333333333333,4,1,0,0
27.916666666666668,4,2,0,0
12.416666666666666,7,5,2,1
39.65416666666667,4,4,2,1
12.25,18,2,2,1
4.375,1,3,1,1
49.833333333333336,20,4,2,1
18.875,4,2,0,1
4.125,1,3,1,1
0.5750000000000001,4,0,0,0
2.708333333333333,1,2,1,1
3.1666666666666665,4,6,0,0
1.0,4,7,0,0
51.16666666666666,19,2,0,1
1.7916666666666667,1,7,1,1
73.95833333333333,23,4,1,1
6.916666666666667,22,6,1,1
1.75,9,6,1,1
1.9166666666666667,1,7,1,1
7.041666666666667,9,3,1,1
1.0208333333333337,0,0,0,0
1.0624999999999998,4,0,0,0
77.20833333333333,24,4,1,1
77.98,4,4,0,0
20.20833333333333,0,4,0,0
23.916666666666668,0,5,0,0
23.70833333333333,4,5,2,1
0.2249999999999999,4,0,0,0
15.958333333333334,24,5,1,1
21.375,4,5,0,0
2.75,5,7,0,0
96.08333333333331,22,4,1,1
67.875,9,4,1,1
44.54166666666666,4,2,0,1
5.166666666666667,8,2,1,1
17.041666666666668,4,2,0,1
19.70833333333333,13,2,2,0
26.666666666666668,3,2,0,2
16.625,15,6,0,0
0.1583333333333333,2,0,0,0
9.375,10,2,2,1
44.75,3,2,0,2
77.79166666666667,12,4,2,1
92.96125,4,4,0,1
24.541666666666668,4,5,0,1
63.875,12,4,2,1
4.833333333333333,10,6,2,1
0.1125,4,0,0,0
44.208333333333336,21,4,2,1
8.083333333333334,1,3,1,1
7.208333333333333,4,6,0,0
74.04166666666667,4,2,0,0
15.166666666666666,6,5,0,0
5.708333333333333,4,5,0,1
35.64958333333334,4,4,0,0
9.541666666666666,4,5,0,1
12.5,8,5,1,1
15.666666666666666,0,5,0,0
1.3333333333333333,1,7,1,1
17.291666666666668,4,2,0,1
2.958333333333333,5,7,0,0
8.166666666666666,4,2,2,1
88.89041666666667,4,4,0,1
55.583333333333336,4,2,0,1
35.583333333333336,9,5,1,1
8.0,12,6,2,1
86.92375,4,4,0,1
66.0,4,2,0,1
9.208333333333334,4,5,0,0
19.08333333333333,4,2,0,1
4.625,18,5,2,1
1.9166666666666667,2,7,0,0
25.541666666666668,8,5,1,1
9.083333333333334,4,5,0,1
27.791666666666668,4,2,0,0
2.125,4,7,0,0
69.375,5,4,0,0
0.2083333333333333,8,1,1,1
0.275,4,0,2,1
19.916666666666668,18,2,2,1
54.54166666666666,24,4,1,1
17.75,4,2,2,1
13.833333333333334,17,6,0,0
23.58333333333333,4,2,2,1
6.708333333333333,3,5,0,2
15.75,7,5,2,1
28.70833333333333,21,4,2,1
46.54166666666666,5,4,0,0
37.04166666666666,4,2,0,0
3.1666666666666665,1,6,1,1
15.666666666666666,4,5,0,0
54.66666666666666,11,4,2,1
4.0,4,7,0,0
28.83333333333333,4,2,0,0
